1	((5,88)	,	,	,	)	X
45	((1,7)	,(0,16)	,(3,4)	,(0,17)	)	T17 = T16 * 45
46	((1,7)	,(0,17)	,(3,5)	,(0,18)	)	T18 = T17 * 3
47	((1,7)	,(0,18)	,(3,6)	,(0,19)	)	T19 = T18 * 6
48	((1,5)	,(0,15)	,(0,19)	,(0,20)	)	T20 = T15 + T19
49	((1,6)	,(3,3)	,(3,10)	,(0,21)	)	T21 = 5 - 1
50	((1,7)	,(0,21)	,(3,4)	,(0,22)	)	T22 = T21 * 45
51	((1,7)	,(0,22)	,(3,5)	,(0,23)	)	T23 = T22 * 3
52	((1,7)	,(0,23)	,(3,6)	,(0,24)	)	T24 = T23 * 6
53	((1,7)	,(0,24)	,(3,7)	,(0,25)	)	T25 = T24 * 9
54	((1,5)	,(0,20)	,(0,25)	,(0,26)	)	T26 = T20 + T25
55	((1,6)	,(3,6)	,(3,10)	,(0,27)	)	T27 = 6 - 1
56	((1,7)	,(0,27)	,(3,4)	,(0,28)	)	T28 = T27 * 45
57	((1,7)	,(0,28)	,(3,5)	,(0,29)	)	T29 = T28 * 3
58	((1,7)	,(0,29)	,(3,6)	,(0,30)	)	T30 = T29 * 6
59	((1,7)	,(0,30)	,(3,7)	,(0,31)	)	T31 = T30 * 9
60	((1,7)	,(0,31)	,(3,8)	,(0,32)	)	T32 = T31 * 8
61	((1,5)	,(0,26)	,(0,32)	,(0,33)	)	T33 = T26 + T32
62	((1,6)	,(3,9)	,(3,10)	,(0,34)	)	T34 = 7 - 1
63	((1,7)	,(0,34)	,(3,4)	,(0,35)	)	T35 = T34 * 45
64	((1,7)	,(0,35)	,(3,5)	,(0,36)	)	T36 = T35 * 3
65	((1,7)	,(0,36)	,(3,6)	,(0,37)	)	T37 = T36 * 6
66	((1,7)	,(0,37)	,(3,7)	,(0,38)	)	T38 = T37 * 9
67	((1,7)	,(0,38)	,(3,8)	,(0,39)	)	T39 = T38 * 8
68	((1,7)	,(0,39)	,(3,9)	,(0,40)	)	T40 = T39 * 7
69	((1,5)	,(0,33)	,(0,40)	,(0,41)	)	T41 = T33 + T40
70	((1,6)	,(3,8)	,(3,10)	,(0,42)	)	T42 = 8 - 1
71	((1,7)	,(0,42)	,(3,4)	,(0,43)	)	T43 = T42 * 45
72	((1,7)	,(0,43)	,(3,5)	,(0,44)	)	T44 = T43 * 3
73	((1,7)	,(0,44)	,(3,6)	,(0,45)	)	T45 = T44 * 6
74	((1,7)	,(0,45)	,(3,7)	,(0,46)	)	T46 = T45 * 9
75	((1,7)	,(0,46)	,(3,8)	,(0,47)	)	T47 = T46 * 8
76	((1,7)	,(0,47)	,(3,9)	,(0,48)	)	T48 = T47 * 7
77	((1,7)	,(0,48)	,(3,10)	,(0,49)	)	T49 = T48 * 1
78	((1,5)	,(0,41)	,(0,49)	,(0,50)	)	T50 = T41 + T49
79	((1,4)	,(5,13)	,(0,50)	,(0,51)	)	T51 = ___array___(T50)
80	((1,6)	,(3,11)	,(3,10)	,(0,52)	)	T52 = 2 - 1
81	((1,7)	,(0,52)	,(3,4)	,(0,53)	)	T53 = T52 * 45
82	((1,5)	,(3,10)	,(0,53)	,(0,54)	)	T54 = 1 + T53
83	((1,6)	,(3,5)	,(3,10)	,(0,55)	)	T55 = 3 - 1
84	((1,7)	,(0,55)	,(3,4)	,(0,56)	)	T56 = T55 * 45
85	((1,7)	,(0,56)	,(3,5)	,(0,57)	)	T57 = T56 * 3
86	((1,5)	,(0,54)	,(0,57)	,(0,58)	)	T58 = T54 + T57
87	((1,6)	,(3,12)	,(3,10)	,(0,59)	)	T59 = 4 - 1
88	((1,7)	,(0,59)	,(3,4)	,(0,60)	)	T60 = T59 * 45
89	((1,7)	,(0,60)	,(3,5)	,(0,61)	)	T61 = T60 * 3
90	((1,7)	,(0,61)	,(3,6)	,(0,62)	)	T62 = T61 * 6
91	((1,5)	,(0,58)	,(0,62)	,(0,63)	)	T63 = T58 + T62
92	((1,6)	,(3,3)	,(3,10)	,(0,64)	)	T64 = 5 - 1
93	((1,7)	,(0,64)	,(3,4)	,(0,65)	)	T65 = T64 * 45
94	((1,7)	,(0,65)	,(3,5)	,(0,66)	)	T66 = T65 * 3
95	((1,7)	,(0,66)	,(3,6)	,(0,67)	)	T67 = T66 * 6
96	((1,7)	,(0,67)	,(3,7)	,(0,68)	)	T68 = T67 * 9
97	((1,5)	,(0,63)	,(0,68)	,(0,69)	)	T69 = T63 + T68
98	((1,6)	,(3,13)	,(3,10)	,(0,70)	)	T70 = 60 - 1
99	((1,7)	,(0,70)	,(3,4)	,(0,71)	)	T71 = T70 * 45
100	((1,7)	,(0,71)	,(3,5)	,(0,72)	)	T72 = T71 * 3
101	((1,7)	,(0,72)	,(3,6)	,(0,73)	)	T73 = T72 * 6
102	((1,7)	,(0,73)	,(3,7)	,(0,74)	)	T74 = T73 * 9
103	((1,7)	,(0,74)	,(3,8)	,(0,75)	)	T75 = T74 * 8
104	((1,5)	,(0,69)	,(0,75)	,(0,76)	)	T76 = T69 + T75
105	((1,6)	,(3,9)	,(3,10)	,(0,77)	)	T77 = 7 - 1
106	((1,7)	,(0,77)	,(3,4)	,(0,78)	)	T78 = T77 * 45
107	((1,7)	,(0,78)	,(3,5)	,(0,79)	)	T79 = T78 * 3
108	((1,7)	,(0,79)	,(3,6)	,(0,80)	)	T80 = T79 * 6
109	((1,7)	,(0,80)	,(3,7)	,(0,81)	)	T81 = T80 * 9
110	((1,7)	,(0,81)	,(3,8)	,(0,82)	)	T82 = T81 * 8
111	((1,7)	,(0,82)	,(3,9)	,(0,83)	)	T83 = T82 * 7
112	((1,5)	,(0,76)	,(0,83)	,(0,84)	)	T84 = T76 + T83
113	((1,6)	,(3,8)	,(3,10)	,(0,85)	)	T85 = 8 - 1
114	((1,7)	,(0,85)	,(3,4)	,(0,86)	)	T86 = T85 * 45
115	((1,7)	,(0,86)	,(3,5)	,(0,87)	)	T87 = T86 * 3
116	((1,7)	,(0,87)	,(3,6)	,(0,88)	)	T88 = T87 * 6
117	((1,7)	,(0,88)	,(3,7)	,(0,89)	)	T89 = T88 * 9
118	((1,7)	,(0,89)	,(3,8)	,(0,90)	)	T90 = T89 * 8
119	((1,7)	,(0,90)	,(3,9)	,(0,91)	)	T91 = T90 * 7
120	((1,7)	,(0,91)	,(3,10)	,(0,92)	)	T92 = T91 * 1
121	((1,5)	,(0,84)	,(0,92)	,(0,93)	)	T93 = T84 + T92
122	((1,4)	,(5,13)	,(0,93)	,(0,94)	)	T94 = ___array___(T93)
123	((1,6)	,(3,14)	,(3,9)	,(0,95)	)	T95 = 0 - 7
124	((1,9)	,(0,94)	,(0,95)	,(0,96)	)	T96 = T94 ^ T95
125	((2,3)	,(5,33)	,	,(7,20)	)	CALL S2(T51, T96)
126	((2,13)	,	,	,(5,97)	)	INPUT a
127	((1,7)	,(5,97)	,(3,3)	,(0,1)	)	T1 = a * 5
128	((1,4)	,(0,1)	,	,(5,97)	)	a = T1
129	((2,7)	,	,	,	)	ENS
130	((5,99)	,	,	,	)	a
131	((5,1)	,	,	,	)	c
132	((5,14)	,	,	,	)	___array___
133	((1,9)	,(5,99)	,(3,3)	,(0,1)	)	T1 = a ^ 5
134	((1,9)	,(5,1)	,(0,1)	,(0,2)	)	T2 = c ^ T1
135	((1,6)	,(4,2)	,(5,99)	,(0,3)	)	T3 = 0.58 - a
136	((1,9)	,(5,99)	,(3,3)	,(0,4)	)	T4 = a ^ 5
137	((1,9)	,(5,1)	,(0,4)	,(0,5)	)	T5 = c ^ T4
138	((1,6)	,(3,10)	,(3,10)	,(0,6)	)	T6 = 1 - 1
139	((1,7)	,(0,6)	,(3,4)	,(0,7)	)	T7 = T6 * 45
140	((1,5)	,(3,10)	,(0,7)	,(0,8)	)	T8 = 1 + T7
141	((1,6)	,(3,10)	,(3,10)	,(0,9)	)	T9 = 1 - 1
142	((1,7)	,(0,9)	,(3,4)	,(0,10)	)	T10 = T9 * 45
143	((1,7)	,(0,10)	,(3,5)	,(0,11)	)	T11 = T10 * 3
144	((1,5)	,(0,8)	,(0,11)	,(0,12)	)	T12 = T8 + T11
145	((1,6)	,(3,10)	,(3,10)	,(0,13)	)	T13 = 1 - 1
146	((1,7)	,(0,13)	,(3,4)	,(0,14)	)	T14 = T13 * 45
147	((1,7)	,(0,14)	,(3,5)	,(0,15)	)	T15 = T14 * 3
148	((1,7)	,(0,15)	,(3,6)	,(0,16)	)	T16 = T15 * 6
149	((1,5)	,(0,12)	,(0,16)	,(0,17)	)	T17 = T12 + T16
150	((1,6)	,(3,10)	,(3,10)	,(0,18)	)	T18 = 1 - 1
151	((1,7)	,(0,18)	,(3,4)	,(0,19)	)	T19 = T18 * 45
152	((1,7)	,(0,19)	,(3,5)	,(0,20)	)	T20 = T19 * 3
153	((1,7)	,(0,20)	,(3,6)	,(0,21)	)	T21 = T20 * 6
154	((1,7)	,(0,21)	,(3,7)	,(0,22)	)	T22 = T21 * 9
155	((1,5)	,(0,17)	,(0,22)	,(0,23)	)	T23 = T17 + T22
156	((1,6)	,(3,10)	,(3,10)	,(0,24)	)	T24 = 1 - 1
157	((1,7)	,(0,24)	,(3,4)	,(0,25)	)	T25 = T24 * 45
158	((1,7)	,(0,25)	,(3,5)	,(0,26)	)	T26 = T25 * 3
159	((1,7)	,(0,26)	,(3,6)	,(0,27)	)	T27 = T26 * 6
160	((1,7)	,(0,27)	,(3,7)	,(0,28)	)	T28 = T27 * 9
161	((1,7)	,(0,28)	,(3,8)	,(0,29)	)	T29 = T28 * 8
162	((1,5)	,(0,23)	,(0,29)	,(0,30)	)	T30 = T23 + T29
163	((1,6)	,(3,10)	,(3,10)	,(0,31)	)	T31 = 1 - 1
164	((1,7)	,(0,31)	,(3,4)	,(0,32)	)	T32 = T31 * 45
165	((1,7)	,(0,32)	,(3,5)	,(0,33)	)	T33 = T32 * 3
166	((1,7)	,(0,33)	,(3,6)	,(0,34)	)	T34 = T33 * 6
167	((1,7)	,(0,34)	,(3,7)	,(0,35)	)	T35 = T34 * 9
168	((1,7)	,(0,35)	,(3,8)	,(0,36)	)	T36 = T35 * 8
169	((1,7)	,(0,36)	,(3,9)	,(0,37)	)	T37 = T36 * 7
170	((1,5)	,(0,30)	,(0,37)	,(0,38)	)	T38 = T30 + T37
171	((1,6)	,(3,10)	,(3,10)	,(0,39)	)	T39 = 1 - 1
172	((1,7)	,(0,39)	,(3,4)	,(0,40)	)	T40 = T39 * 45
173	((1,7)	,(0,40)	,(3,5)	,(0,41)	)	T41 = T40 * 3
174	((1,7)	,(0,41)	,(3,6)	,(0,42)	)	T42 = T41 * 6
175	((1,7)	,(0,42)	,(3,7)	,(0,43)	)	T43 = T42 * 9
176	((1,7)	,(0,43)	,(3,8)	,(0,44)	)	T44 = T43 * 8
177	((1,7)	,(0,44)	,(3,9)	,(0,45)	)	T45 = T44 * 7
178	((1,7)	,(0,45)	,(3,10)	,(0,46)	)	T46 = T45 * 1
179	((1,5)	,(0,38)	,(0,46)	,(0,47)	)	T47 = T38 + T46
180	((1,4)	,(5,14)	,(0,47)	,(0,48)	)	T48 = ___array___(T47)
181	((1,6)	,(0,48)	,(3,10)	,(0,49)	)	T49 = T48 - 1
182	((1,7)	,(0,49)	,(3,4)	,(0,50)	)	T50 = T49 * 45
183	((1,5)	,(0,5)	,(0,50)	,(0,51)	)	T51 = T5 + T50
184	((1,6)	,(5,1)	,(3,10)	,(0,52)	)	T52 = c - 1
185	((1,7)	,(0,52)	,(3,4)	,(0,53)	)	T53 = T52 * 45
186	((1,7)	,(0,53)	,(3,5)	,(0,54)	)	T54 = T53 * 3
187	((1,5)	,(0,51)	,(0,54)	,(0,55)	)	T55 = T51 + T54
188	((1,6)	,(3,14)	,(5,99)	,(0,56)	)	T56 = 0 - a
189	((1,6)	,(0,56)	,(3,10)	,(0,57)	)	T57 = T56 - 1
190	((1,7)	,(0,57)	,(3,4)	,(0,58)	)	T58 = T57 * 45
191	((1,7)	,(0,58)	,(3,5)	,(0,59)	)	T59 = T58 * 3
192	((1,7)	,(0,59)	,(3,6)	,(0,60)	)	T60 = T59 * 6
193	((1,5)	,(0,55)	,(0,60)	,(0,61)	)	T61 = T55 + T60
194	((1,6)	,(3,14)	,(4,3)	,(0,62)	)	T62 = 0 - 0.569
195	((1,6)	,(0,62)	,(3,10)	,(0,63)	)	T63 = T62 - 1
196	((1,7)	,(0,63)	,(3,4)	,(0,64)	)	T64 = T63 * 45
197	((1,7)	,(0,64)	,(3,5)	,(0,65)	)	T65 = T64 * 3
198	((1,7)	,(0,65)	,(3,6)	,(0,66)	)	T66 = T65 * 6
199	((1,7)	,(0,66)	,(3,7)	,(0,67)	)	T67 = T66 * 9
200	((1,5)	,(0,61)	,(0,67)	,(0,68)	)	T68 = T61 + T67
201	((1,6)	,(3,7)	,(3,10)	,(0,69)	)	T69 = 9 - 1
202	((1,7)	,(0,69)	,(3,4)	,(0,70)	)	T70 = T69 * 45
203	((1,7)	,(0,70)	,(3,5)	,(0,71)	)	T71 = T70 * 3
204	((1,7)	,(0,71)	,(3,6)	,(0,72)	)	T72 = T71 * 6
205	((1,7)	,(0,72)	,(3,7)	,(0,73)	)	T73 = T72 * 9
206	((1,7)	,(0,73)	,(3,8)	,(0,74)	)	T74 = T73 * 8
207	((1,5)	,(0,68)	,(0,74)	,(0,75)	)	T75 = T68 + T74
208	((1,6)	,(3,15)	,(3,10)	,(0,76)	)	T76 = 10 - 1
209	((1,7)	,(0,76)	,(3,4)	,(0,77)	)	T77 = T76 * 45
210	((1,7)	,(0,77)	,(3,5)	,(0,78)	)	T78 = T77 * 3
211	((1,7)	,(0,78)	,(3,6)	,(0,79)	)	T79 = T78 * 6
212	((1,7)	,(0,79)	,(3,7)	,(0,80)	)	T80 = T79 * 9
213	((1,7)	,(0,80)	,(3,8)	,(0,81)	)	T81 = T80 * 8
214	((1,7)	,(0,81)	,(3,9)	,(0,82)	)	T82 = T81 * 7
215	((1,5)	,(0,75)	,(0,82)	,(0,83)	)	T83 = T75 + T82
216	((1,6)	,(3,16)	,(3,10)	,(0,84)	)	T84 = 100 - 1
217	((1,7)	,(0,84)	,(3,4)	,(0,85)	)	T85 = T84 * 45
218	((1,7)	,(0,85)	,(3,5)	,(0,86)	)	T86 = T85 * 3
219	((1,7)	,(0,86)	,(3,6)	,(0,87)	)	T87 = T86 * 6
220	((1,7)	,(0,87)	,(3,7)	,(0,88)	)	T88 = T87 * 9
221	((1,7)	,(0,88)	,(3,8)	,(0,89)	)	T89 = T88 * 8
222	((1,7)	,(0,89)	,(3,9)	,(0,90)	)	T90 = T89 * 7
223	((1,7)	,(0,90)	,(3,10)	,(0,91)	)	T91 = T90 * 1
224	((1,5)	,(0,83)	,(0,91)	,(0,92)	)	T92 = T83 + T91
225	((1,4)	,(5,14)	,(0,92)	,(0,93)	)	T93 = ___array___(T92)
226	((2,3)	,(5,95)	,	,(7,35)	)	CALL MY_SUB(1, c, T2, T3, T93)
227	((1,6)	,(5,1)	,(3,17)	,(0,1)	)	T1 = c - 64
228	((2,8)	,(5,99)	,(0,1)	,(0,2)	)	T2 = a EQ T1
229	((2,12)	,(0,2)	,(6,230)	,(6,233)	)	IF T2
230	((1,5)	,(5,99)	,(3,10)	,(0,3)	)	T3 = a + 1
231	((1,4)	,(0,3)	,	,(5,99)	)	a = T3
232	((2,11)	,	,	,(6,234)	)	GTO
233	((2,3)	,(5,33)	,	,(7,46)	)	CALL S2(c)
234	((1,7)	,(3,7)	,(3,5)	,(0,1)	)	T1 = 9 * 3
235	((1,5)	,(3,14)	,(0,1)	,(0,2)	)	T2 = 0 + T1
236	((1,9)	,(3,11)	,(0,2)	,(0,3)	)	T3 = 2 ^ T2
237	((2,3)	,(5,95)	,	,(7,49)	)	CALL MY_SUB(1, 2, 3, 0.5, T3)
238	((2,6)	,	,	,	)	ENP
239	((5,80)	,	,	,	)	P
240	((5,28)	,	,	,	)	LLL
241	((5,2)	,	,	,	)	a
242	((5,91)	,	,	,	)	Main
243	((5,72)	,	,	,	)	HELLO
244	((5,17)	,	,	,	)	begin
245	((5,92)	,	,	,	)	X
246	((1,9)	,(3,18)	,(3,5)	,(0,1)	)	T1 = 56 ^ 3
247	((1,4)	,(0,1)	,	,(5,2)	)	a = T1
248	((2,13)	,	,	,(5,2)	)	INPUT a
249	((1,6)	,(3,10)	,(3,10)	,(0,1)	)	T1 = 1 - 1
250	((1,7)	,(0,1)	,(3,9)	,(0,2)	)	T2 = T1 * 7
251	((1,5)	,(3,11)	,(0,2)	,(0,3)	)	T3 = 2 + T2
252	((2,20)	,(0,3)	,	,(5,92)	)	OUTPUT X(T3)
253	((1,5)	,(5,2)	,(3,10)	,(0,1)	)	T1 = a + 1
254	((1,4)	,(0,1)	,	,(5,2)	)	a = T1
255	((1,9)	,(5,2)	,(3,3)	,(0,1)	)	T1 = a ^ 5
256	((1,6)	,(0,1)	,(3,10)	,(0,2)	)	T2 = T1 - 1
257	((1,7)	,(0,2)	,(3,9)	,(0,3)	)	T3 = T2 * 7
258	((1,5)	,(3,12)	,(0,3)	,(0,4)	)	T4 = 4 + T3
259	((1,6)	,(3,10)	,(3,10)	,(0,5)	)	T5 = 1 - 1
260	((1,7)	,(0,5)	,(3,9)	,(0,6)	)	T6 = T5 * 7
261	((1,5)	,(3,9)	,(0,6)	,(0,7)	)	T7 = 7 + T6
262	((1,4)	,(5,92)	,(0,7)	,(0,8)	)	T8 = X(T7)
263	((1,7)	,(0,8)	,(3,7)	,(0,9)	)	T9 = T8 * 9
264	((1,6)	,(3,14)	,(3,12)	,(0,10)	)	T10 = 0 - 4
265	((1,9)	,(0,10)	,(5,2)	,(0,11)	)	T11 = T10 ^ a
266	((1,8)	,(0,9)	,(0,11)	,(0,12)	)	T12 = T9 / T11
267	((1,4)	,(0,12)	,(5,92)	,(0,4)	)	X(T4) = T12
268	((2,20)	,	,	,(5,91)	)	OUTPUT Main
269	((2,11)	,	,	,(6,269)	)	GTO HELLO
270	((2,11)	,	,	,(6,246)	)	GTO begin
271	((2,7)	,	,	,	)	ENS
